validation_reason,website_url,website_start_date,website_title,website_institution,match_status,match_method,matched_app_id,candidate_app_ids,detail_fetch_status,detail_title,detail_app_id,detail_start_date_text,detail_start_date_iso_guess,detail_status,detail_pi,detail_institution,id_matches_matched_app_id,start_date_matches_listing,error
no_schema27_title_last_in_year,https://www.ukbiobank.ac.uk/projects/discovering-the-genetic-determinants-of-clinically-measured-blood-pressure-in-over-1000000-subjects-from-the-uk-biobank-the-va-million-veterans-project-mvp-and-the-emerge-network/,2016-01-01,"Discovering the genetic determinants of clinically measured blood pressure in over 1,000,000 subjects from the UK Biobank, the VA Million Veteran’s Project (MVP), and the eMERGE network.","Vanderbilt University Medical Center, United States of America",no_schema27_title_match,,,,ok,"Discovering the genetic determinants of clinically measured blood pressure in over 1,000,000 subjects from the UK Biobank, the VA Million Veteran’s Project (MVP), and the eMERGE network.",12598,1 January 2016,2016-01-01,Current,Professor Todd Edwards,"Vanderbilt University Medical Center, United States of America",,true,
no_schema27_title_first_in_year,https://www.ukbiobank.ac.uk/projects/impacts-of-huntingtin-cag-repeats-and-modifiers-of-neurodegeneration-in-huntingtons-disease-on-human-phenotypes/,2017-04-01,Impacts of huntingtin CAG repeats and modifiers of neurodegeneration in Huntington’s disease on human phenotypes,"Massachusetts General Hospital, United States of America",no_schema27_title_match,,,,ok,Impacts of huntingtin CAG repeats and modifiers of neurodegeneration in Huntington’s disease on human phenotypes,18288,1 April 2017,2017-04-01,Current,Jong-Min Lee,"Massachusetts General Hospital, United States of America",,true,
no_schema27_title_last_in_year,https://www.ukbiobank.ac.uk/projects/further-defining-the-genetic-architecture-of-alzheimers-disease/,2017-02-27,Further defining the genetic architecture of Alzheimer’s disease,"Cardiff University, Great Britain",no_schema27_title_match,,,,ok,Further defining the genetic architecture of Alzheimer’s disease,15175,27 February 2017,2017-02-27,Closed,Professor Julie Williams,"Cardiff University, Great Britain",,true,
no_schema27_title_first_in_year,https://www.ukbiobank.ac.uk/projects/the-inverse-link-between-incidence-rates-of-cancer-and-alzheimers-disease-comparing-spurious-and-causal-explanations-to-illuminate-the-causes-of-alzheimers-disease/,2018-12-18,The inverse link between incidence rates of cancer and Alzheimer’s disease: comparing spurious and causal explanations to illuminate the causes of Alzheimer’s disease.,"University of California, San Francisco, United States of America",no_schema27_title_match,,,,ok,The inverse link between incidence rates of cancer and Alzheimer’s disease: comparing spurious and causal explanations to illuminate the causes of Alzheimer’s disease.,34507,18 December 2018,2018-12-18,Closed,Professor M. Maria Glymour,"University of California, San Francisco, United States of America",,true,
no_schema27_title_last_in_year,https://www.ukbiobank.ac.uk/projects/genetic-determinants-of-pagets-disease/,2018-04-24,Genetic determinants of Paget’s disease,"University of Edinburgh, Great Britain",no_schema27_title_match,,,,ok,Genetic determinants of Paget’s disease,4816,24 April 2018,2018-04-24,Closed,Professor Stuart H Ralston,"University of Edinburgh, Great Britain",,true,
no_schema27_title_first_in_year,https://www.ukbiobank.ac.uk/projects/examining-factors-mediating-the-causal-relationship-between-intelligence-and-alzheimers-disease/,2019-11-25,Examining factors mediating the causal relationship between intelligence and Alzheimer’s disease,"University of Bristol, Great Britain",no_schema27_title_match,,,,ok,Examining factors mediating the causal relationship between intelligence and Alzheimer’s disease,48970,25 November 2019,2019-11-25,Closed,Miss Roxanna Korologou-Linden,"University of Bristol, Great Britain",,true,
no_schema27_title_last_in_year,https://www.ukbiobank.ac.uk/projects/the-association-of-non-cancer-chronic-pain-to-cognitive-decline-cognitive-impairment-and-conversion-to-alzheimers-disease-and-related-dementias-adrd/,2019-01-23,"The association of non-cancer chronic pain to cognitive decline, cognitive impairment, and conversion to Alzheimer’s Disease and related dementias (ADRD)","West Virginia University, United States of America",no_schema27_title_match,,,,ok,"The association of non-cancer chronic pain to cognitive decline, cognitive impairment, and conversion to Alzheimer’s Disease and related dementias (ADRD)",44889,23 January 2019,2019-01-23,Closed,Dr Usha Sambamoorthi,"West Virginia University, United States of America",,true,
no_schema27_title_first_in_year,https://www.ukbiobank.ac.uk/projects/dissecting-genetic-and-non-genetic-heterogeneity-in-predisposition-to-alzheimers-disease-and-vascular-traits-in-pleiotropic-context/,2020-11-25,Dissecting Genetic and Non-Genetic Heterogeneity in Predisposition to Alzheimer’s Disease and Vascular Traits in Pleiotropic Context,"Duke University, United States of America",no_schema27_title_match,,,,ok,Dissecting Genetic and Non-Genetic Heterogeneity in Predisposition to Alzheimer’s Disease and Vascular Traits in Pleiotropic Context,62778,25 November 2020,2020-11-25,Current,Professor Alexander Kulminski,"Duke University, United States of America",,true,
no_schema27_title_last_in_year,https://www.ukbiobank.ac.uk/projects/data-driven-identification-of-a-drugs-disease-modifying-potential-outside-its-main-indication-area/,2020-01-15,Data-driven identification of a drug’s disease-modifying potential outside its main indication area,"University of Zurich, Switzerland",no_schema27_title_match,,,,ok,Data-driven identification of a drug’s disease-modifying potential outside its main indication area,54717,15 January 2020,2020-01-15,Closed,Professor Michael Krauthammer,"University of Zurich, Switzerland",,true,
no_schema27_title_first_in_year,https://www.ukbiobank.ac.uk/projects/mobile-application-for-alzheimers-disease-diagnosis-using-deep-learning/,2021-07-07,Mobile Application for Alzheimer’s disease Diagnosis Using Deep-Learning.,"Ajou University, Korea (South)",no_schema27_title_match,,,,ok,Mobile Application for Alzheimer’s disease Diagnosis Using Deep-Learning.,73548,7 July 2021,2021-07-07,Current,Mr Doyoung Kim,"Ajou University, Korea (South)",,true,
no_schema27_title_last_in_year,https://www.ukbiobank.ac.uk/projects/combining-genetic-information-with-population-imaging-to-improve-diagnostic-markers-for-alzheimers-disease/,2021-01-11,Combining genetic information with population imaging to improve diagnostic markers for Alzheimer’s Disease,"University College London, Great Britain",no_schema27_title_match,,,,ok,Combining genetic information with population imaging to improve diagnostic markers for Alzheimer’s Disease,65299,11 January 2021,2021-01-11,Current,Dr Andre Altmann,"University College London, Great Britain",,true,
no_schema27_title_first_in_year,https://www.ukbiobank.ac.uk/projects/identification-of-cost-effective-biomarkers-for-alzheimers-disease/,2022-12-20,Identification of cost-effective biomarkers for Alzheimer’s disease,"University of Manchester, Great Britain",no_schema27_title_match,,,,ok,Identification of cost-effective biomarkers for Alzheimer’s disease,95105,20 December 2022,2022-12-20,Current,Dr Fumie Costen,"University of Manchester, Great Britain",,true,
no_schema27_title_last_in_year,https://www.ukbiobank.ac.uk/projects/replication-of-candidate-genes-associated-with-parkinons-disease-and-cutaneous-malignant-melanoma-using-whole-exome-sequencing-data/,2022-01-10,Replication of candidate genes associated with Parkinon’s disease and cutaneous malignant melanoma using whole-exome sequencing data.,"Northwestern University, United States of America",no_schema27_title_match,,,,ok,Replication of candidate genes associated with Parkinon’s disease and cutaneous malignant melanoma using whole-exome sequencing data.,78210,10 January 2022,2022-01-10,Closed,Dr Bernabe Ignacio Bustos,"Northwestern University, United States of America",,true,
no_schema27_title_first_in_year,https://www.ukbiobank.ac.uk/projects/extracting-various-degrees-of-association-between-different-data-types-using-traditional-and-deep-machine-learning-methodologies-to-aid-diagnoses-of-mental-health-disorders/,2023-12-05,Extracting various degrees of association between different data types using traditional and deep machine learning methodologies to aid diagnoses of mental health disorders,"University College London, Great Britain",no_schema27_title_match,,,,ok,Extracting various degrees of association between different data types using traditional and deep machine learning methodologies to aid diagnoses of mental health disorders,135151,5 December 2023,2023-12-05,Current,Ms Najiba Toron,"University College London, Great Britain",,true,
no_schema27_title_last_in_year,https://www.ukbiobank.ac.uk/projects/machine-learning-based-study-for-mobility-measures-as-preliminary-predictor-for-alzheimers-disease-risks-and-cognitive-impairments/,2023-01-11,Machine-learning-based study for mobility measures as preliminary predictor for Alzheimer’s disease risks and cognitive impairments,"University of Zurich, Switzerland",no_schema27_title_match,,,,ok,Machine-learning-based study for mobility measures as preliminary predictor for Alzheimer’s disease risks and cognitive impairments,96841,11 January 2023,2023-01-11,Current,Miss Camille Elleaume,"University of Zurich, Switzerland",,true,
no_schema27_title_first_in_year,https://www.ukbiobank.ac.uk/projects/the-role-of-rare-coding-variants-in-systemic-lupus-erythematosus-and-sjogens-disease-risk-and-phenotypes/,2024-12-17,The role of rare coding variants in Systemic Lupus Erythematosus and Sjögen’s Disease risk and phenotypes,"National Human Genome Research Institute, United States of America",no_schema27_title_match,,,,ok,The role of rare coding variants in Systemic Lupus Erythematosus and Sjögen’s Disease risk and phenotypes,117723,17 December 2024,2024-12-17,Current,Dr Richard Fordjour Oppong,"National Human Genome Research Institute, United States of America",,true,
no_schema27_title_last_in_year,https://www.ukbiobank.ac.uk/projects/prediction-of-parkinsons-disease-and-atypical-parkinsonism-a-longitudinal-study-from-the-uk-biobank/,2024-01-26,Prediction of Parkinson’s disease and Atypical Parkinsonism: a longitudinal study from the UK Biobank,"Magna Graecia University of Catanzaro, Italy",no_schema27_title_match,,,,ok,Prediction of Parkinson’s disease and Atypical Parkinsonism: a longitudinal study from the UK Biobank,147093,26 January 2024,2024-01-26,Current,Dr Andrea Quattrone,"Magna Graecia University of Catanzaro, Italy",,true,
no_schema27_title_first_in_year,https://www.ukbiobank.ac.uk/projects/construction-of-a-alzheimers-disease-risk-prediction-model-for-type-2-diabetes-patients-based-on-plasma-proteomics/,2025-12-23,Construction of a Alzheimer’s Disease Risk Prediction Model for Type 2 Diabetes Patients Based on Plasma Proteomics,"Zhujiang Hospital of the Southern Medical University, China",no_schema27_title_match,,,,ok,Construction of a Alzheimer’s Disease Risk Prediction Model for Type 2 Diabetes Patients Based on Plasma Proteomics,1127911,23 December 2025,2025-12-23,Current,Mr Jiashan Tu,"Zhujiang Hospital of the Southern Medical University, China",,true,
no_schema27_title_last_in_year,https://www.ukbiobank.ac.uk/projects/early-alzheimers-forecasting-from-multimodal-data-via-deep-transfer-learning-evaluated-on-a-large-scale-prospective-cohort-from-the-uk-biobank/,2025-01-09,"Early Alzheimer’s Forecasting from Multimodal Data via Deep Transfer Learning, Evaluated on a Large-Scale Prospective Cohort from the UK Biobank","University of Massachusetts Amherst, United States of America",no_schema27_title_match,,,,ok,"Early Alzheimer’s Forecasting from Multimodal Data via Deep Transfer Learning, Evaluated on a Large-Scale Prospective Cohort from the UK Biobank",206665,9 January 2025,2025-01-09,Current,Dr Joyita Dutta,"University of Massachusetts Amherst, United States of America",,true,
no_schema27_title_first_in_year,https://www.ukbiobank.ac.uk/projects/hormonal-history-and-neuroendocrine-signatures-of-alzheimers-disease-in-women-defining-key-predictors-of-risks-and-outcomes/,2026-04-09,Hormonal History and Neuroendocrine Signatures of Alzheimer’s Disease in Women: Defining Key Predictors of Risks and Outcomes,"Temple University, United States of America",no_schema27_title_match,,,,ok,Hormonal History and Neuroendocrine Signatures of Alzheimer’s Disease in Women: Defining Key Predictors of Risks and Outcomes,1045071,9 April 2026,2026-04-09,Current,Dr Tetyana Buzhdygan,"Temple University, United States of America",,true,
no_schema27_title_last_in_year,https://www.ukbiobank.ac.uk/projects/sex-specific-mechanisms-underlying-alzheimers-disease-integrative-multi-omics-analysis-using-uk-biobank-data/,2026-01-03,Sex-Specific Mechanisms Underlying Alzheimer’s Disease: Integrative Multi-Omics Analysis Using UK Biobank Data,"Renmin Hospital of Wuhan University, China",no_schema27_title_match,,,,ok,Sex-Specific Mechanisms Underlying Alzheimer’s Disease: Integrative Multi-Omics Analysis Using UK Biobank Data,1134784,3 January 2026,2026-01-03,Current,Dr Jing Xiong,"Renmin Hospital of Wuhan University, China",,true,
